product_class,product_size,product_first_sold_date,day,month,brand_Giant Bicycles,profit,brand_Norco Bicycles,brand_OHM Cycles,brand_Solex,brand_Trek Bicycles,brand_WeareA2B,product_line_Mountain,product_line_Road,product_line_Standard,product_line_Touring,past_3_years_bike_related_purchases,wealth_segment,owns_car,tenure,customer_age,predicted_list_price
2.0,3.0,41047,23,7,0.0,872.8900000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,68,3,0,10,39,1469.440000000002
2.0,2.0,42710,2,4,0.0,90.09999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16,1,0,11,38,360.4000000000007
2.0,2.0,36833,14,10,0.0,834.9399999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,68,1,0,13,58,1065.029999999999
2.0,3.0,41701,17,4,0.0,1702.5499999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,63,2,1,17,36,2091.4699999999957
2.0,2.0,34071,31,5,0.0,356.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,94,3,0,19,40,441.49
2.0,2.0,36367,22,7,0.0,25.08999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,85,2,1,10,51,100.35000000000022
2.0,2.0,38482,27,2,0.0,547.28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,66,3,1,9,39,752.6399999999995
1.0,2.0,42172,16,6,0.0,14.229999999999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14,1,0,14,37,71.15999999999987
2.0,2.0,37873,5,2,0.0,737.5699999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,82,3,0,14,39,1555.5799999999986
2.0,2.0,36334,14,11,0.0,110.80999999999995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18,3,1,11,35,499.529999999999
2.0,2.0,35707,20,12,0.0,133.38,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,92,1,1,4,26,533.5100000000003
2.0,3.0,42458,4,2,0.0,50.66,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10,2,0,8,32,202.62000000000012
2.0,3.0,34556,16,10,0.0,50.66,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,97,3,1,9,28,202.62000000000012
1.0,2.0,41345,10,9,0.0,209.84000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,93,1,0,14,38,958.7400000000013
2.0,2.0,37499,8,8,0.0,1612.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,20,1,0,18,30,1945.4299999999944
2.0,3.0,41533,26,2,0.0,445.2099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31,3,1,6,25,1240.3099999999984
2.0,3.0,42458,15,10,0.0,50.66,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,2,1,21,31,202.62000000000012
2.0,3.0,33455,26,4,0.0,1408.91,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,75,3,1,19,62,2083.940000000002
2.0,3.0,40487,26,7,0.0,327.9799999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2,1,5,42,1061.559999999998
2.0,2.0,33429,26,4,0.0,827.1599999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22,2,1,4,20,1228.070000000004
2.0,3.0,37874,26,9,1.0,641.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,98,1,1,14,63,1635.2999999999986
1.0,2.0,38482,3,6,0.0,72.59999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33,2,0,13,41,363.00999999999954
2.0,2.0,41167,28,8,0.0,17.869999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,78,2,1,18,43,71.4899999999998
2.0,2.0,35707,12,5,0.0,45.96000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45,2,0,7,40,183.86000000000044
2.0,2.0,39915,20,6,0.0,812.44,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,85,2,1,10,51,1762.9600000000003
2.0,3.0,33549,24,4,0.0,1702.5499999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27,1,1,14,42,2091.469999999996
2.0,2.0,39031,23,12,1.0,57.72999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60,3,0,13,41,230.90999999999994
1.0,2.0,34527,11,3,0.0,903.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,62,1,0,9,31,1057.5099999999984
1.0,2.0,38647,30,3,0.0,14.229999999999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2,1,8,53,71.15999999999988
2.0,2.0,42688,23,7,0.0,812.44,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,24,1,0,7,44,1762.9600000000003
2.0,2.0,38693,13,9,0.0,574.6200000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,30,1,1,6,29,1163.8899999999996
2.0,2.0,37499,23,5,0.0,1612.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,93,1,0,3,20,1945.4299999999944
2.0,2.0,34143,29,8,0.0,771.12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,76,2,1,14,62,912.5200000000001
2.0,3.0,37823,24,1,0.0,1295.43,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,41,1,0,17,39,1894.190000000002
2.0,2.0,35470,10,10,0.0,812.44,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,87,1,1,10,38,1762.9600000000003
1.0,2.0,41922,5,3,0.0,128.45999999999992,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,38,2,0,13,39,642.3099999999988
2.0,2.0,42172,21,1,0.0,1279.3999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80,1,1,8,29,1292.839999999997
2.0,3.0,33429,23,3,1.0,1055.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,3,1,19,58,1765.2999999999977
2.0,2.0,39031,24,1,1.0,57.72999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,57,1,0,10,48,230.90999999999994
2.0,3.0,36367,1,9,0.0,1305.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,96,3,1,16,52,1362.9900000000018
2.0,2.0,37220,16,8,0.0,751.02,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,50,1,0,18,54,1577.529999999999
2.0,3.0,40670,1,7,0.0,957.02,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,91,2,0,9,27,1777.799999999998
2.0,2.0,34143,18,4,0.0,179.44,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,64,1,0,16,41,478.1600000000014
1.0,2.0,38258,20,5,0.0,745.94,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,68,1,0,15,38,980.3699999999991
2.0,2.0,42688,24,10,1.0,448.67999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,87,1,0,9,37,1403.5
2.0,2.0,39526,16,5,0.0,751.02,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,45,1,1,15,59,1577.529999999999
2.0,3.0,42458,28,2,0.0,50.66,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,78,3,0,6,48,202.62000000000012
2.0,2.0,34527,30,7,0.0,827.1599999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,56,1,0,12,37,1228.070000000004
2.0,2.0,41848,6,5,0.0,1660.88,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,96,3,1,6,56,1769.640000000004
2.0,2.0,41434,24,12,0.0,110.56,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,58,1,1,16,41,235.63000000000008
1.0,2.0,38482,9,6,0.0,72.59999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,76,2,0,3,22,363.00999999999954
2.0,2.0,34586,9,1,0.0,75.13999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,1,1,5,29,742.5399999999997
2.0,2.0,36146,15,1,0.0,1383.6100000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,35,2,0,9,44,1483.2000000000003
2.0,2.0,36145,26,10,0.0,817.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,3,0,5,50,1198.4600000000028
1.0,2.0,36361,17,11,0.0,1544.6100000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,46,3,0,1,15,1793.4299999999953
1.0,2.0,35455,12,5,0.0,139.2299999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,2,0,9,45,1073.0700000000036
2.0,2.0,36498,17,3,0.0,502.47,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,72,1,0,4,19,1151.9600000000025
2.0,3.0,35455,5,12,1.0,1055.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,1,1,9,54,1765.2999999999975
2.0,2.0,36145,12,2,0.0,817.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,56,3,0,12,39,1198.4600000000028
1.0,2.0,40784,27,2,0.0,114.93,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,74,1,0,8,40,574.6399999999995
2.0,3.0,40336,3,4,1.0,1230.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,99,2,0,15,41,1812.75
2.0,2.0,42218,28,1,0.0,547.28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,39,1,0,18,47,752.6399999999995
2.0,2.0,36367,19,12,0.0,817.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,79,3,1,9,37,1198.4600000000028
2.0,3.0,37823,8,10,0.0,1295.43,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,86,1,0,7,45,1894.190000000002
2.0,2.0,33879,30,11,0.0,1592.19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9,3,1,9,36,1636.899999999997
2.0,2.0,37337,14,12,1.0,57.72999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,93,1,1,11,64,230.90999999999994
2.0,2.0,40410,26,10,0.0,1592.19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,39,1,0,20,40,1636.8999999999965
2.0,2.0,37873,8,10,0.0,737.5699999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42,1,0,19,50,1555.5799999999986
2.0,2.0,38216,4,10,0.0,75.13999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,99,1,1,12,28,742.5399999999997
1.0,2.0,40784,2,3,0.0,114.93,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,39,1,0,22,43,574.6399999999995
2.0,3.0,40487,18,8,0.0,327.9799999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,59,3,1,7,24,1061.559999999998
2.0,3.0,37823,12,5,0.0,1295.43,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,26,3,0,9,40,1894.190000000002
2.0,2.0,42696,5,3,0.0,135.84999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1,0,8,39,543.3899999999995
2.0,2.0,33552,24,3,0.0,15.080000000000005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5,1,1,8,62,60.34000000000012
2.0,2.0,37698,14,4,0.0,1230.3000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,2,1,13,49,1992.929999999995
1.0,2.0,35052,29,9,0.0,437.46,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,83,2,0,4,19,945.0399999999983
2.0,2.0,36668,30,10,0.0,827.1599999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,47,1,0,21,42,1228.070000000004
2.0,2.0,41064,20,3,0.0,133.38,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18,2,1,10,28,533.5100000000003
2.0,2.0,41345,15,1,0.0,143.82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,48,3,0,19,42,575.2699999999987
2.0,2.0,34071,17,12,0.0,1660.88,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9,1,1,5,58,1769.640000000004
1.0,2.0,41064,8,6,0.0,1215.34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,76,2,1,11,35,1289.850000000003
2.0,2.0,35470,21,1,0.0,356.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,78,1,1,14,59,441.49
2.0,2.0,37220,10,11,0.0,450.77,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,1,0,14,55,1280.279999999999
2.0,2.0,34115,20,12,0.0,1230.3000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4,3,0,18,40,1992.9299999999948
2.0,2.0,34071,2,2,0.0,356.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,86,2,0,3,43,441.49
1.0,2.0,41922,8,5,0.0,128.45999999999992,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8,1,0,1,16,642.3099999999988
2.0,2.0,41245,28,3,0.0,17.869999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15,1,0,14,38,71.4899999999998
1.0,2.0,42560,28,10,0.0,114.93,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,62,3,1,1,21,574.6399999999995
2.0,2.0,39915,5,7,0.0,450.77,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,96,3,1,18,57,1280.279999999999
2.0,3.0,37874,22,12,1.0,41.129999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,3,0,16,40,569.5599999999991
2.0,2.0,37220,14,7,0.0,450.77,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,59,2,0,6,53,1280.279999999999
2.0,2.0,34115,15,3,0.0,1230.3000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,45,2,0,19,29,1992.9299999999948
1.0,2.0,35455,24,6,0.0,139.2299999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35,1,0,2,21,1073.0700000000036
2.0,3.0,34143,26,5,0.0,1630.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,1,1,14,48,1890.3900000000049
1.0,2.0,41922,20,10,0.0,128.45999999999992,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,57,2,0,18,44,642.3099999999988
2.0,2.0,37220,26,8,0.0,812.44,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20,1,1,3,19,1762.9600000000003
2.0,2.0,38339,25,11,0.0,75.48000000000002,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,1,0,4,32,290.6199999999998
2.0,2.0,33364,12,12,0.0,830.2399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,97,3,0,13,43,1036.5899999999974
2.0,2.0,41848,27,1,0.0,104.24000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,55,1,1,7,22,416.98000000000053
2.0,2.0,42696,4,2,1.0,709.34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,2,1,5,42,1538.9900000000007
2.0,2.0,41245,8,6,1.0,448.67999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60,1,1,3,31,1403.5
2.0,3.0,33364,6,10,1.0,41.129999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28,3,1,14,48,569.5599999999991
2.0,3.0,36498,12,10,0.0,1702.5499999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48,2,1,11,53,2091.4699999999957
2.0,3.0,34143,28,9,0.0,1630.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,77,1,1,12,58,1890.3900000000053
2.0,3.0,35160,21,12,0.0,690.49,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,23,1,0,20,56,1071.2299999999993
2.0,2.0,36146,1,1,0.0,1383.6100000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22,2,0,18,39,1483.2
2.0,2.0,40553,7,3,0.0,827.1599999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,55,2,1,12,33,1228.070000000004
2.0,3.0,41701,21,11,0.0,1295.43,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,71,1,1,2,19,1894.190000000002
1.0,2.0,34527,26,2,0.0,903.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40,2,0,11,61,1057.5099999999984
2.0,3.0,38193,17,6,1.0,1055.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,69,2,0,3,25,1765.2999999999975
2.0,2.0,42696,15,11,0.0,135.84999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80,3,0,1,21,543.3899999999995
2.0,2.0,38647,1,4,0.0,167.20999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15,1,0,10,52,544.0500000000011
2.0,2.0,34556,6,12,0.0,456.44999999999993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,0,1,21,1227.3399999999974
2.0,2.0,40779,2,8,0.0,450.77,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,1,1,5,59,1280.279999999999
2.0,2.0,36367,25,8,0.0,75.48000000000002,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,85,1,1,17,50,290.6199999999998
2.0,2.0,35707,1,9,0.0,45.96000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32,3,0,6,31,183.86000000000044
2.0,2.0,36668,6,3,0.0,827.1599999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,72,2,0,18,37,1228.070000000004
2.0,2.0,40779,31,1,0.0,1279.3999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,62,2,1,11,51,1292.839999999997
2.0,3.0,33879,21,3,0.0,872.8900000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,63,1,1,12,52,1469.440000000002
2.0,2.0,33879,7,10,1.0,198.22000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,89,3,0,13,54,792.8999999999993
2.0,2.0,38216,17,10,0.0,1069.5500000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,45,1,0,14,58,1231.1499999999971
1.0,2.0,34527,20,9,0.0,903.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11,1,0,17,40,1057.5099999999984
2.0,3.0,33549,14,5,0.0,1702.5499999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11,1,1,5,22,2091.469999999996
1.0,2.0,42172,21,6,0.0,14.229999999999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2,0,5,21,71.15999999999988
2.0,2.0,34165,6,10,0.0,15.080000000000005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,65,2,0,1,18,60.340000000000124
2.0,3.0,37539,4,4,1.0,41.129999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14,1,1,3,26,569.5599999999991
2.0,2.0,35470,6,2,0.0,693.76,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1,0,1,16,795.3399999999979
2.0,3.0,42105,26,10,0.0,872.8900000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,69,3,1,7,46,1469.440000000002
2.0,2.0,36367,20,11,0.0,817.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,37,1,1,19,49,1198.4600000000028
1.0,2.0,42226,15,12,0.0,139.2299999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,61,1,1,7,45,1073.0700000000036
1.0,2.0,35560,31,3,0.0,1544.6100000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,46,2,1,8,40,1793.429999999995
2.0,2.0,41047,7,4,0.0,45.96000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25,2,1,18,41,183.86000000000044
2.0,2.0,33888,11,1,0.0,135.84999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47,1,1,22,43,543.3899999999995
2.0,2.0,35560,17,7,0.0,104.24000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12,3,0,10,41,416.98000000000053
2.0,2.0,38339,7,7,0.0,75.48000000000002,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,79,1,0,18,45,290.6199999999998
2.0,3.0,42458,7,7,0.0,50.66,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,47,1,1,9,40,202.62000000000012
2.0,2.0,38859,9,6,0.0,827.1599999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,52,2,1,11,27,1228.070000000004
2.0,3.0,40336,1,9,1.0,1230.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,89,1,0,8,48,1812.75
2.0,2.0,34165,19,4,0.0,15.080000000000005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,61,1,0,7,51,60.340000000000124
1.0,2.0,40784,24,12,0.0,114.93,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,65,1,0,1,18,574.6399999999995
2.0,2.0,35378,8,9,0.0,1069.5500000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20,3,1,9,30,1231.1499999999974
2.0,2.0,34165,21,12,0.0,15.080000000000005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,43,1,1,9,37,60.340000000000124
1.0,2.0,35052,27,4,0.0,437.46,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17,2,0,21,37,945.0399999999983
2.0,2.0,34527,26,12,1.0,431.33000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,2,1,14,42,642.6999999999986
2.0,3.0,40336,19,4,1.0,1230.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,99,1,0,4,47,1812.75
2.0,2.0,38216,20,9,0.0,834.9399999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14,1,1,7,41,1065.029999999999
1.0,2.0,38258,19,5,0.0,745.94,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,67,2,0,3,21,980.3699999999991
2.0,3.0,37823,12,8,0.0,1295.43,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,35,3,0,9,43,1894.190000000002
1.0,2.0,36367,16,6,0.0,72.59999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,54,3,1,20,30,363.00999999999954
2.0,3.0,33549,30,1,0.0,1702.5499999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44,1,1,12,44,2091.469999999996
2.0,2.0,34556,1,5,0.0,456.44999999999993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,80,1,1,10,46,1227.3399999999974
2.0,3.0,37873,14,4,1.0,1055.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31,2,1,15,39,1765.2999999999975
2.0,2.0,36145,16,6,0.0,547.28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,53,3,1,19,56,752.6399999999995
2.0,3.0,35160,28,8,0.0,690.49,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,23,1,0,19,57,1071.2299999999993
2.0,2.0,36498,21,10,0.0,502.47,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,44,1,0,18,31,1151.9600000000025
2.0,3.0,33455,10,8,0.0,690.49,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,97,3,1,6,47,1071.2299999999993
2.0,3.0,37874,5,7,1.0,41.129999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,1,1,9,24,569.5599999999991
2.0,2.0,33364,22,2,0.0,830.2399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,78,3,0,3,33,1036.5899999999974
2.0,3.0,42145,26,5,0.0,1702.5499999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,79,2,0,2,17,2091.4699999999957
2.0,3.0,36367,1,1,0.0,1702.5499999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,56,2,1,14,27,2091.469999999996
2.0,2.0,38859,14,7,0.0,827.1599999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,87,2,1,10,28,1228.070000000004
1.0,2.0,39526,28,9,0.0,437.46,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7,3,1,5,48,945.0399999999983
2.0,3.0,37874,11,8,1.0,41.129999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,68,3,0,7,61,569.5599999999991
2.0,2.0,38216,12,8,0.0,1069.5500000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,37,2,0,2,22,1231.1499999999974
2.0,3.0,41434,23,12,0.0,1305.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,74,1,1,5,45,1362.9900000000018
2.0,3.0,39526,8,3,0.0,1702.5499999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34,1,0,6,59,2091.4699999999957
2.0,2.0,37626,2,8,1.0,448.67999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,93,2,1,8,51,1403.5
2.0,3.0,35160,16,9,0.0,690.49,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,49,2,1,22,22,1071.2299999999993
2.0,2.0,34071,28,3,0.0,1660.88,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,41,1,1,18,42,1769.640000000004
1.0,2.0,41922,27,1,0.0,128.45999999999992,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,34,1,0,15,54,642.3099999999988
2.0,2.0,42295,5,1,0.0,693.76,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,1,1,8,62,795.3399999999979
2.0,2.0,41345,29,12,0.0,143.82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,87,2,0,12,37,575.2699999999987
2.0,2.0,36833,30,10,0.0,834.9399999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,45,3,0,13,59,1065.029999999999
2.0,2.0,41009,7,2,0.0,502.47,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,20,3,1,13,40,1151.9600000000025
